6,110,2021-08-01,1
12,43,2017-02-01,21
9,11,2016-11-01,2
7,16,2016-10-01,9
6,143,2017-05-01,1
9,23,2019-08-01,4
3,16,2007-07-01,23
5,34,2020-08-01,1
6,47,2012-07-01,18
7,3,2006-10-01,1
2,86,2020-10-01,12
8,40,2015-04-01,2
1,82,2018-09-01,5
4,58,2013-01-01,2
6,72,2021-06-01,3
4,143,2014-01-01,2
5,2,2006-03-01,22
15,22,2007-04-01,9
14,88,2008-11-01,1
15,115,2014-01-01,3
14,124,2014-01-01,2
1,39,2009-07-01,4
3,37,2011-10-01,6
4,136,2009-08-01,2
4,117,2017-03-01,2
2,161,2020-02-01,41
7,21,2019-04-01,15
1,32,2020-03-01,9
5,60,2021-01-01,32
14,103,2010-03-01,1
2,94,2011-07-01,1
10,157,2015-02-01,73
15,7,2011-12-01,289
7,28,2014-09-01,17
2,99,2015-05-01,2
4,41,2017-10-01,24
4,22,2006-07-01,29
4,142,2021-07-01,4
12,86,2014-11-01,13
5,96,2017-11-01,15
7,112,2007-03-01,1
17,17,2019-12-01,6
13,53,2021-05-01,19
9,1,2012-09-01,17
5,14,2018-06-01,100
12,98,2019-05-01,1
5,27,2012-12-01,9
8,68,2021-08-01,7
3,2,2015-08-01,42
1,75,2020-04-01,1
9,50,2009-09-01,5
5,128,2010-12-01,4
17,64,2020-07-01,6
17,28,2009-02-01,49
7,49,2009-12-01,48
12,53,2009-09-01,42
8,103,2018-12-01,1
15,26,2008-02-01,10
1,13,2021-11-01,271
16,157,2009-01-01,144
4,22,2012-12-01,44
15,56,2012-01-01,73
14,36,2016-05-01,1
8,30,2016-08-01,1
1,2,2016-03-01,12
16,14,2020-04-01,4
9,7,2018-06-01,84
1,156,2009-08-01,7
3,21,2015-11-01,40
10,107,2015-11-01,2
2,63,2020-10-01,167
10,70,2008-08-01,4
7,84,2006-07-01,1
1,19,2019-04-01,4
9,107,2016-11-01,3
17,95,2013-10-01,2
14,83,2014-07-01,3
13,21,2017-03-01,19
10,86,2014-05-01,1
8,112,2012-01-01,2
5,16,2020-09-01,19
7,16,2021-07-01,6
6,93,2012-03-01,55
14,96,2019-08-01,1
3,53,2015-05-01,19
8,53,2008-04-01,25
15,87,2011-07-01,2
7,55,2017-03-01,97
12,53,2021-02-01,16
8,64,2009-09-01,23
2,6,2006-10-01,10
15,70,2012-04-01,3
9,42,2019-06-01,16
11,138,2008-05-01,1
16,26,2018-09-01,42
7,23,2013-07-01,3
6,87,2010-02-01,2
14,21,2019-06-01,45
7,50,2010-11-01,1
1,23,2019-11-01,7
6,27,2021-08-01,21
12,8,2019-03-01,18
2,55,2018-11-01,99
13,20,2013-04-01,6
10,24,2017-04-01,21
4,86,2016-01-01,15
3,17,2011-01-01,58
2,68,2013-12-01,8
3,1,2014-04-01,31
10,45,2010-10-01,5877
14,14,2021-07-01,13
12,13,2007-05-01,271
14,21,2008-04-01,6
2,142,2021-09-01,4
5,60,2007-02-01,39
6,103,2008-07-01,4
15,60,2009-10-01,12
13,161,2010-06-01,41
15,17,2012-04-01,7
15,42,2018-02-01,14
15,27,2017-07-01,6
16,83,2012-08-01,1
12,7,2008-03-01,145
14,24,2012-05-01,15
4,155,2021-06-01,8
3,1,2021-10-01,50
15,38,2014-12-01,2
6,28,2018-03-01,19
14,44,2008-11-01,5
9,61,2017-03-01,39
4,103,2010-11-01,1
7,121,2017-07-01,9
8,59,2012-10-01,5
4,70,2011-07-01,44
16,53,2008-12-01,44
8,120,2011-11-01,1
5,161,2013-03-01,253
14,77,2017-02-01,1
3,62,2006-09-01,18
14,63,2009-01-01,118
13,27,2011-11-01,3
9,110,2007-05-01,2
10,23,2017-06-01,7
4,91,2013-05-01,11
16,29,2009-09-01,1
8,38,2017-10-01,3
10,7,2018-10-01,48
11,27,2019-08-01,4
17,57,2021-06-01,11
13,21,2010-06-01,12
6,145,2018-04-01,3
7,51,2020-10-01,5
8,113,2021-06-01,1
2,50,2006-02-01,17
4,76,2015-06-01,10
2,126,2018-08-01,1
4,59,2018-10-01,29
11,69,2018-03-01,31
8,42,2012-09-01,18
5,141,2014-03-01,2
4,65,2014-05-01,41
13,82,2019-03-01,2
12,85,2021-05-01,2
4,74,2010-10-01,1
14,120,2009-03-01,1
13,12,2007-12-01,31
16,39,2011-04-01,32
6,128,2006-11-01,2
4,94,2014-09-01,1
13,93,2012-12-01,1
3,2,2013-09-01,37
1,70,2019-05-01,2
1,62,2009-11-01,1
7,21,2020-08-01,16
12,69,2011-03-01,32
5,143,2011-10-01,10
2,13,2014-09-01,749
4,105,2013-01-01,3
4,51,2016-05-01,19
1,64,2019-12-01,19
13,47,2013-11-01,1
1,15,2013-01-01,1
17,28,2010-04-01,45
5,53,2011-07-01,186
15,3,2016-01-01,1
3,110,2016-10-01,4
3,47,2020-09-01,34
