C2-DP-01-ROOT-EQUAL-LOUT|DP|-1|SYNTHETIC_ROOT|CP/LOUT@0x1.0p3,FED/FOUT@0x1.0p3|NONE|CP/LOUT|root <= tie; exact costs; chosen child signature
C2-DP-02-ROOT-ONEULP-FOUT|DP|-1|SYNTHETIC_ROOT|CP/LOUT@0x1.0000000000001p3,FED/FOUT@0x1.0p3|NONE|FED/FOUT|strict one-ulp divergence; no epsilon invented
C2-DP-03-STABLE-VARIANT|DP|-1|SYNTHETIC_MEMO|CP/FOUT[v1]@0x1.4p2,CP/FOUT[v2]@0x1.4p2|ROW_SIG|CP/FOUT[v1]|stable prune order; insertion ordinal diagnostic only
C2-DP-04-ANCHOR-CONTRAST|DP|-1|B-11+B-12|CP/LOUT@0x1.8p2,CP/FOUT@0x1.0p2|ROW_SIG_OR_NONE|CP/FOUT_OR_CP/LOUT|same hop/cost; concrete signature is only capability delta
C2-DP-05-SHARED-DIAMOND|DP|-1|B-10|ACTUAL_SELECTED_STATES|NONE_OR_SNAPSHOT|ACTUAL_ALL_LOCAL_SHARED_GRAPH|honest exact-base result; no FED/FOUT or invented materialization
C2-DP-06-TRTW-EXACT|DP|-1|B-09|ACTUAL_TWRITE_TREAD_STATES|NONE_OR_SNAPSHOT|ACTUAL_TRTW_ALL_LOCAL|same named transient variables; only CP/LOUT is selected
C2-DP-07-FED-LOCAL-OUTPUT|DP|-1|SYNTHETIC_VECTOR_MM|CP/LOUT@0x1.8p3,FED/LOUT@0x1.0p2|ROW_SIG|FED/LOUT|FED execution legal but runtime output constrained local
C2-DP-08-UNKNOWN-METADATA|DP|-1|B-21|FINITE_OVERRIDE@0x1.0p4_OR_NO_OVERRIDE|ROW_SIG|LITERAL_OR_UNSUPPORTED_UNKNOWN_COST|unknown dimensions never become zero cost
C2-MS-01-EQUAL-CUT|MINST|-1|SYNTHETIC_SYMMETRIC_CUT|CUT_A@0x1.0p3,CUT_B@0x1.0p3|NONE|NORMALIZED_PARTITION_A|run insertion order forward and reverse
C2-MS-02-CAPS-FIXPOINT|MINST|-1|SYNTHETIC_REPAIR_CHAIN|RAW=FED/LOUT;CAPS=CP/LOUT_OR_FED/FOUT|ROW_SIG|FINAL=FED/FOUT|record raw sides, ordered repairs, final state
C2-MS-03-SHARED-DOWNLOAD|MINST|-1|SYNTHETIC_SELECTED_D_GRAPH|FED/FOUT,CP/LOUT|SYNTHETIC_KEYS|FED/FOUT+D|exact private replay; two consumers share exactly one D obligation
C2-MS-04-ANCHORED-UPLOAD|MINST|-1|SYNTHETIC_SELECTED_U_GRAPH|CP/LOUT,FED/FOUT|SYNTHETIC_KEYS|CP/LOUT+U|exact private replay with literal signature anchor
C2-MS-05-MISSING-ANCHOR|MINST|-1|SYNTHETIC_MISSING_ANCHOR_GRAPH|CP/LOUT,CP/FOUT|NONE|CP/LOUT|exact private replay removes CP/FOUT; no U
C2-MS-06-STATE-QUARTET|MINST|-1|SYNTHETIC_FOUR_VERTEX|V_CPL:CP/LOUT@0x1.0p0_vs_FED/FOUT@0x1.0p3;V_CPF:CP/FOUT@0x1.0p0_vs_CP/LOUT@0x1.0p3;V_FL:FED/LOUT@0x1.0p0_vs_CP/LOUT@0x1.0p3;V_FF:FED/FOUT@0x1.0p0_vs_FED/LOUT@0x1.0p3|ROW_SIG|ALL_FOUR|each vertex has two legal alternatives, not singleton caps
C2-MS-07-TRTW-SHARED-D|MINST|-1|B-16|ACTUAL_SELECTED_STATES|NONE|ACTUAL_ALL_LOCAL_NO_TRTW_RELATION|honest compiled B-16 result; semantic TR/TW+D claim unsupported by this fixture
C2-MS-08-LOOP-EQUAL-FIXPOINT|MINST|-1|B-05|ACTUAL_SELECTED_STATES|NONE|ACTUAL_ALL_LOCAL_LOOP|honest full-path loop result; no equal-cut claim
C2-X-09-BRANCH-JOIN|BOTH|-1|B-02|ACTUAL_SELECTED_STATES|NONE_OR_SNAPSHOT|ACTUAL_ALL_LOCAL|honest exact-base branch result
C2-X-10-FUNCTION-CALLSITE|BOTH|-1|B-07|ACTUAL_SELECTED_STATES|NONE_OR_SNAPSHOT|ACTUAL_CONTEXTUAL_NONE|non-emitted function-body nodes carry precise NONE reason
C2-X-11-CLONE-RECOMPILE|BOTH|-1|B-09|ACTUAL_SELECTED_STATES|NONE_OR_SNAPSHOT|ACTUAL_ALL_LOCAL_RECOMPILE_UNSUPPORTED|recompile CP/FOUT forbidden explicitly
